Equipo 1,Gana 1,Empata,Gana 2,Equipo 2,Participante
Argentina,X,,,Arabia Saudita,Mariana
Polonia,,X,,Mexico,Mariana1
Argentina,X,,,Mexico,Mariana1
Arabia Saudita,,,X,Polonia,Mariana1
Argentina,X,,,Australia,Mariana1
Japon, ,X,,Croacia,Mariana1
Croacia,,X,,Brasil,Mariana1
Argentina,X,,,Paises Bajos,Mariana1
Argentina,X,,,Francia,Mariana1
Argentina,,X,,Arabia Saudita,Pedro
Polonia,,X,,Mexico,Pedro
Argentina,,X,,Mexico,Pedro
Arabia Saudita,,X,,Polonia,Pedro
Argentina,X,,,Australia,Pedro
Japon,X,,,Croacia,Pedro
Croacia,X,,,Brasil,Pedro
Argentina,,X,,Paises Bajos,Pedro
Argentina,X,,,Francia,Pedro
