Equipo 1,Gana 1,Empata,Gana 2,Equipo 2,Participante
Argentina,X,,,Arabia Saudita,Mariana
Polonia,,X,,Mexico,Mariana
Argentina,X,,,Mexico,Mariana
Arabia Saudita,,,X,Polonia,Mariana
Argentina,X,,,Australia,Mariana
Japon, ,X,,Croacia,Mariana
Croacia,,X,,Brasil,Mariana
Argentina,X,,,Paises Bajos,Mariana
Argentina,X,,,Francia,Mariana
Argentina,,X,,Arabia Saudita,Pedro
Polonia,,X,,Mexico,Pedro
Argentina,,X,,Mexico,Pedro
Arabia Saudita,,X,,Polonia,Pedro
Argentina,X,,,Australia,Pedro
Japon,X,,,Croacia,Pedro
Croacia,X,,,Brasil,Pedro
Argentina,,X,,Paises Bajos,Pedro
Argentina,X,,,Francia,Pedro
